src_ip,dst_ip,predicted_application_name,predicted_application_category_name
1093730848.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
1580112832.0,167772687,TLS,Media
232833649.0,3232243544,TLS,Web
885808075.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2726103060.0,3232243544,TLS.Dropbox,Cloud
181614342.0,862575326,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747731.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772864.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
887023674.0,3232243544,TLS,Web
2899907041.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
181614342.0,181614337,DNS.Facebook,Network
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
1246903320.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389760.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,387219184,TLS.AmazonAWS,Cloud
232833649.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
316038439.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1093747732.0,167772687,TLS,Web
34849936.0,3232243544,TLS,Web
167772872.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1091125044.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
1077861314.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1093730865.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231901.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2859601800.0,3232243544,TLS.Zoom,Video
167772687.0,884084995,TLS.Microsoft,Cloud
2859598768.0,3232243544,TLS.Zoom,Video
167772687.0,761225902,TLS,Web
1093747729.0,167772687,TLS,Web
1211389720.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
1093730858.0,167772687,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
1370188099.0,167772687,TLS,Web
167772687.0,862457853,TLS.Microsoft,Cloud
1246903321.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
317431722.0,3232235831,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1093731012,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1211389887.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389889,TLS,Web
34849936.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1093730879.0,167772687,TLS,Web
2859598767.0,3232243544,TLS.Zoom,Video
167772687.0,1246903392,TLS,Web
3232294272.0,2728362730,TLS.Discord,Collaborative
2859598764.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1246903329,TLS,Web
872454671.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
1093730841.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1211389730.0,167772687,TLS,Web
2859598755.0,3232243544,TLS.Zoom,Video
1370188099.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
885808075.0,3232243544,TLS,Web
3114231901.0,3232243544,TLS,Web
55579822.0,3232243544,TLS.Zoom,Video
167772687.0,1093730852,TLS,Web
167772687.0,1246903470,TLS,Web
2428722568.0,3232243544,TLS.Zoom,Video
1077861177.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
58636902.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2542479648.0,167772687,TLS,Media
599449625.0,3232243544,TLS,Web
181614342.0,2649753879,TLS.Facebook,SocialNetwork
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389735.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
54820008.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1093730890.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861292.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
599449647.0,3232243544,TLS.Spotify,Music
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
1211389739.0,167772687,TLS,Web
885699304.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903325.0,167772687,TLS,Web
1093747745.0,167772687,TLS,Web
3236267279.0,3232243544,TLS,Web
3353874977.0,3232235831,HTTP,Download
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2927738479,TLS.AmazonAWS,Cloud
3107772963.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2726102548.0,3232243543,TLS.Dropbox,Cloud
34849923.0,3232243544,TLS,Web
3114231901.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
885808075.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745959663.0,3232243544,HTTP,Web
167772687.0,223982107,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
54831769.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
3250612203.0,3232235879,TLS,Web
1077861159.0,167772687,TLS,Web
400012609.0,3232243544,HTTP,Web
181614342.0,1436139090,TLS.Facebook,SocialNetwork
167772687.0,223559979,TLS.Skype_Teams,VoIP
599449640.0,3232243544,TLS.Spotify,Music
761225751.0,167772687,TLS,Web
232808554.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
599449618.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
599534095.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1093730838.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1747886818.0,3232243543,TLS.Microsoft,Cloud
599534095.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2899945858.0,3232243544,TLS,Web
750875418.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
3353905697.0,3232235831,HTTP,Download
56389112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730877.0,167772687,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
885928365.0,3232243544,TLS,Web
232833602.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
761225759.0,167772687,TLS,Web
3627732642.0,3232243544,TLS,Web
306319227.0,3232243544,TLS,Web
3114231902.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747776.0,167772687,TLS,Web
598690463.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
3232294273.0,2453838598,HTTP.Steam,Game
167772687.0,1093747803,TLS,Web
1745959663.0,3232243544,HTTP,Web
54831769.0,3232243544,TLS,Web
879870596.0,3232243543,TLS.Teams,Collaborative
167772687.0,338313561,TLS.Microsoft,Cloud
167772687.0,1093747731,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
879755008.0,3232243543,TLS.Microsoft365,Collaborative
1093730842.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
911703559.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
911998194.0,3232243544,TLS,Web
598408430.0,3232243544,TLS,Web
2899907042.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
392560811.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,883455402,TLS.Microsoft,Cloud
1211389792.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314885437.0,3232243544,TLS,Web
885669598.0,3232243544,TLS,Web
2859600629.0,3232243544,TLS.Zoom,Video
2728363754.0,3232243544,TLS,Web
1093747808.0,167772687,TLS,Web
872665595.0,3232243544,TLS,Web
34849923.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2398795905.0,3232243544,TLS,Web
879910046.0,3232243543,TLS.Teams,Collaborative
761225802.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903313.0,167772687,TLS,Web
873933919.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
400012609.0,3232243544,HTTP,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1370188099.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
751046345.0,3232243544,TLS,Web
1246903320.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
167772687.0,3438077139,TLS.AmazonAWS,Cloud
54831769.0,3232243544,TLS,Web
167772687.0,1093730988,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2542489879.0,167772687,TLS,Media
167772687.0,65297473,TLS.AmazonAWS,Cloud
2542489879.0,167772687,TLS,Media
3236267279.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1093730850.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1666642293.0,3232243544,TLS,Web
2542489879.0,167772687,TLS,Media
167772687.0,1093747784,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2455274144.0,167772687,TLS,Media
167772687.0,1093730832,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
872754943.0,3232243544,TLS,Web
916697059.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1879025348,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,916865499,TLS.AmazonAWS,Cloud
1745959407.0,3232243544,HTTP,Web
916697059.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
873933919.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747755.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903489.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
585778267.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
3109456505.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
1211389755.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,224328692,TLS.Skype_Teams,VoIP
54831769.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903327.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
2728363498.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,675994417,TLS.Skype_Teams,VoIP
2728363498.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903312.0,167772687,TLS,Web
2728364520.0,3232243544,TLS,Web
1077861310.0,167772687,TLS,Web
879950853.0,3232235818,TLS,Web
167772687.0,2453838613,HTTP.Steam,Game
887023771.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
872550695.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3109456416.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
54804363.0,3232243544,TLS,Web
583209865.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1311275873.0,3232243544,TLS,Web
306344014.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861150.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1745959407.0,3232243544,HTTP,Web
56263621.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1211389728.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
921383150.0,3232243544,TLS,Web
872905881.0,3232243544,TLS,Web
877167620.0,3232235831,TLS,Web
751046345.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
879870596.0,3232243543,TLS.Teams,Collaborative
877098481.0,3232243544,TLS,Web
3105719537.0,3232243544,TLS,Web
1246903317.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389886.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
885732319.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1666642272.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
232833675.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1077861177,TLS,Web
3109456400.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,2728362472,TLS.Discord,Collaborative
1745959407.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,585144084,TLS.AmazonAWS,Cloud
167772687.0,879905607,TLS.Skype_Teams,VoIP
134743044.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1745972152.0,3232243544,TLS.TuneIn,Music
3232294272.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
54756112.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,65297473,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730875.0,167772687,TLS,Web
2728363754.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
885808075.0,3232243544,TLS,Web
1211389747.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,675994417,TLS.Skype_Teams,VoIP
2859600628.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
1077861186.0,167772687,TLS,Web
598527838.0,3232243544,TLS,Web
1666642293.0,3232243544,TLS,Web
911703559.0,3232243544,TLS,Web
872665595.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
3232294272.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
872550695.0,3232243544,TLS,Web
1093730838.0,167772687,TLS,Web
3109456416.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
167772687.0,1246903315,TLS,Web
1246903391.0,167772687,TLS,Web
167772910.0,1745984492,TLS.TunnelBear,VPN
761225755.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903490.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
220231344.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
2899907010.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
1169002661.0,3232243544,TLS,Advertisement
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093730832,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
34849923.0,3232243544,TLS,Web
2677176080.0,3232243543,TLS,Web
1750350139.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
878671794.0,3232243544,TLS,Web
887023674.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389735.0,167772687,TLS,Web
2728364264.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
872928896.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
1077861138.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2428722389.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
585928264.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1246903389.0,167772687,TLS,Web
1077861164.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730847.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1077861182,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899907009.0,3232243544,TLS,Web
1093747738.0,167772687,TLS,Web
1580112832.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
1093747884.0,167772687,TLS,Web
1666642209.0,3232243544,TLS,Web
1077861216.0,167772687,TLS,Web
167772687.0,1093730990,TLS,Web
1077861292.0,167772687,TLS,Web
2455274144.0,167772687,TLS,Media
1093747750.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1679457694.0,3232243544,TLS,Web
1749068633.0,3232243544,TLS,Web
3589478200.0,3232235818,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,348783634,STUN.Skype_TeamsCall,VoIP
54756112.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
911349818.0,3232243544,TLS,Web
3353874977.0,3232235831,HTTP,Download
599534095.0,3232243544,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
54756112.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
1246903337.0,167772687,TLS,Web
1093730990.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
3109456506.0,3232243544,TLS,Web
1211389758.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
58636902.0,3232243544,TLS,Web
167772687.0,1211389728,TLS,Web
1211389741.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364776.0,3232243544,TLS.Discord,Collaborative
2859598412.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1666580822.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
675717478.0,3232243544,TLS.Microsoft,Cloud
879755008.0,3232235818,TLS.Microsoft365,Collaborative
1091125044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
34692022.0,3232235879,TLS,Web
2728362217.0,3232243544,TLS,Web
3589478184.0,3232235818,TLS,Web
2899907041.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1686110201.0,3251218085,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1077861173,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1750350139.0,3232243544,HTTP,Web
167772704.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1211389715.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
232808539.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,599534095,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772887.0,1745984236,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1990561290,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
887023674.0,3232243544,TLS,Web
2428703997.0,3232243544,TLS.Zoom,Video
761225766.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
887023771.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
599449640.0,3232243544,TLS.Spotify,Music
1169002634.0,3232243544,TLS,Advertisement
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
65094669.0,3232243544,TLS,Web
1077861152.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
916697059.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,675994417,TLS.Skype_Teams,VoIP
872493387.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1093747756.0,167772687,TLS,Web
879870596.0,3232235818,TLS.Teams,Collaborative
1745959663.0,3232243544,HTTP,Web
1093747807.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
54731737.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
232808554.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
915611520.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1093747764,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,761225802,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
887023674.0,3232243544,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
232808554.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1093731010.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
916384583.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
872905881.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
1093747763.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
