src_ip,dst_ip,predicted_application_name,predicted_application_category_name
2899945922.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1077861211,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
134743044.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
2899907042.0,3232243544,TLS,Web
34692022.0,3232235879,TLS,Web
181614342.0,2276828299,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
2728364266.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
64141961.0,3232243544,TLS,Web
167772687.0,1093747786,TLS,Web
312460769.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
2542486796.0,167772687,TLS,Media
599449625.0,3232243544,TLS,Web
181614342.0,1436138642,TLS.Facebook,SocialNetwork
232808569.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
54756112.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
55579821.0,3232243544,TLS.Zoom,Video
389442965.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1666023424.0,3232243544,TLS,Web
920833427.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
879871850.0,3232243543,TLS.Teams,Collaborative
599534095.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1246903319.0,167772687,TLS,Web
1093747760.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2398795905.0,3232243544,TLS,Web
751231957.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
306319204.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
675994417.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
232808554.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2859598765.0,3232243544,TLS.Zoom,Video
1169002661.0,3232243544,TLS,Advertisement
1211389792.0,167772687,TLS,Web
887023754.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
1077861158.0,167772687,TLS,Web
54731737.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1093730988.0,167772687,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
2542486796.0,167772687,TLS,Media
54820008.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
220231314.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
220231202.0,3232243544,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
3109456505.0,3232243544,TLS,Web
65452469.0,3232243544,TLS,Web
1747886818.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
225121736.0,3232243544,TLS.Microsoft,Web
1311275874.0,3232243544,TLS,Web
3114231899.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389789,TLS,Web
314964413.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
583209865.0,3232243544,TLS,Web
3232294272.0,151587083,TLS.Steam,Game
1580112877.0,167772687,TLS,Media
54820008.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
2542492981.0,167772687,TLS,Media
1093747777.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
223982106.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
314885437.0,3232243544,TLS,Web
879909982.0,3232235818,TLS.Teams,Collaborative
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
599449647.0,3232243544,TLS.Spotify,Music
1093730880.0,167772687,TLS,Web
1093747756.0,167772687,TLS,Web
167772687.0,761225924,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745974056,TLS.TunnelBear,VPN
167772856.0,1745984492,TLS.TunnelBear,VPN
316038439.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945870.0,3232235879,TLS,Web
2728364264.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225766.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
1093747743.0,167772687,TLS,Web
1077861138.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
2728363754.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
3236267279.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
585714564.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
2899907010.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
2428722645.0,3232243544,TLS.Zoom,Video
916697059.0,3232243544,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
167772687.0,679440109,TLS.Skype_Teams,VoIP
751046144.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389868.0,167772687,TLS,Web
585166835.0,3232243544,TLS,Web
885808075.0,3232243544,TLS,Web
3232294272.0,1745973800,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
306343941.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
3091817897.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
3109456506.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
220231344.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1211389889,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
879870596.0,3232243543,TLS.Teams,Collaborative
3109456400.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
1077861164.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
225121736.0,3232243544,TLS.Microsoft,Web
1093747807.0,167772687,TLS,Web
1093730859.0,167772687,TLS,Web
2398796686.0,3232235818,TLS,Web
1745959663.0,3232243544,HTTP,Web
65757244.0,3232243544,TLS.Zoom,Video
167772687.0,761225902,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
916966054.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,761225902,TLS,Web
1211389731.0,167772687,TLS,Web
2677176096.0,3232243544,TLS,Web
1093747736.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1077861150,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167798675.0,388228197,TLS.Steam,Game
54831769.0,3232243544,TLS,Web
885864570.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389716,TLS,Web
167772687.0,1093747771,TLS,Web
167772687.0,1093730836,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
3353874977.0,3232235831,HTTP,Download
134743044.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
877011424.0,3232235831,TLS,Web
2453838662.0,3232294273,TLS.Steam,Game
54804363.0,3232243544,TLS,Web
34849936.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
223982106.0,3232243543,TLS.Microsoft,Cloud
54617705.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
885808075.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3232294272.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
167772849.0,1745974056,TLS.TunnelBear,VPN
2899945825.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
1211389892.0,167772687,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772692.0,1745984492,TLS.TunnelBear,VPN
1211389721.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
2859601769.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
761225787.0,167772687,TLS,Web
920833427.0,3232243544,TLS,Web
167772687.0,65091084,TLS.AmazonAWS,Cloud
3109456506.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1093747760.0,167772687,TLS,Web
879873280.0,3232243543,TLS.Teams,Collaborative
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772725.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1093747741,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772744.0,1745984236,TLS.TunnelBear,VPN
761225783.0,167772687,TLS,Web
1211389789.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
598663592.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
232808554.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2542474631.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1211389868,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,338313557,TLS.Microsoft,Cloud
167772687.0,619221375,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861167.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
2899945825.0,3232243544,TLS,Web
1246903391.0,167772687,TLS,Web
2677176097.0,3232235879,TLS,Web
338313557.0,3232243543,TLS.Microsoft,Cloud
167772687.0,1093730888,TLS,Web
1093747908.0,167772687,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
761225750.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
1746141454.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
2859601483.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
2428710009.0,3232243544,TLS.Zoom,Video
313079592.0,3232243544,TLS,Web
585551687.0,3232243544,TLS,Web
1211389757.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
576866873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859600997.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
225151497.0,3232235818,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
1093747776.0,167772687,TLS,Web
2728364008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903325.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
3589478200.0,3232235818,TLS,Web
879870596.0,3232243543,TLS.Teams,Collaborative
3232294272.0,1745984492,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3232294272.0,576866873,TLS.Spotify,Music
1745959663.0,3232243544,HTTP,Web
2453838602.0,3232235879,HTTP,Web
2398796706.0,3232243544,TLS,Web
1311275873.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
2859600455.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
916966054.0,3232243544,TLS,Web
879871918.0,3232243543,TLS.Teams,Collaborative
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
232808495.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
675994417.0,167772687,TLS,Web
3236267279.0,3232243544,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
2899907009.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,761225746,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
306350400.0,3232243544,TLS,Web
1246903314.0,167772687,TLS,Web
1077861184.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
1093730872.0,167772687,TLS,Web
761225819.0,167772687,TLS,Web
583209865.0,3232243544,TLS,Web
2859598760.0,3232243544,TLS.Zoom,Video
2726103060.0,3232243544,TLS.Dropbox,Cloud
54792774.0,3232243544,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
54820008.0,3232243544,TLS,Web
1093747807.0,167772687,TLS,Web
1093747771.0,167772687,TLS,Web
2899906945.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389760.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
751046144.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747776.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
65391860.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
1758466136.0,3232235818,TLS,Web
3109456505.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1751159286.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225918.0,167772687,TLS,Web
3236267279.0,3232243544,TLS,Web
1093730834.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
751046345.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2453838613,HTTP.Steam,Game
65615424.0,3232243544,TLS,Web
915950684.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
583488561.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1666580865.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
598663592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1077861173,TLS,Web
598663592.0,3232243544,TLS,Web
2428703310.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
751046144.0,3232243544,TLS,Web
3338379411.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
1093730858.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1666642209.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903323.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
2859600628.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
873933919.0,3232243544,TLS,Web
2859601473.0,3232243544,TLS.Zoom,Video
167772687.0,1211389892,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
1600502211.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
338315545.0,3232243543,TLS.Microsoft,Cloud
872928896.0,3232243544,TLS,Web
232833675.0,3232243544,TLS,Web
167772687.0,1093730912,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
2899907041.0,3232243544,TLS,Web
598527838.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
761225751.0,167772687,TLS,Web
873933919.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,679440109,TLS.Skype_Teams,VoIP
167772687.0,2728362216,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,761225902,TLS,Web
54756112.0,3232243544,TLS,Web
34692022.0,3232235879,TLS,Web
1246903343.0,167772687,TLS,Web
1077861215.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231899.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903356.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1746015881,TLS,Web
761225821.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,223559979,TLS.Skype_Teams,VoIP
167772687.0,1246903487,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
3109456505.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
220231314.0,3232243544,TLS,Web
2542486456.0,167772687,TLS,Media
167772687.0,598314866,TLS.AmazonAWS,Cloud
1093747786.0,167772687,TLS,Web
576866873.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
65615424.0,3232243544,TLS,Web
1246903313.0,167772687,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1093730836.0,167772687,TLS,Web
873770525.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
1666642209.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1093730852,TLS,Web
2899945872.0,3232294273,TLS,Web
1666580839.0,3232243544,TLS,Web
1211389789.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
347974916.0,167772687,TLS,Web
167772687.0,338841810,TLS.Microsoft,Cloud
1311275874.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1246903349.0,167772687,TLS,Web
1211389715.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,338313562,TLS.Microsoft,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
65308771.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2859598760.0,3232243544,TLS.Zoom,Video
1749790088.0,3232243544,HTTP,Web
1246903489.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
167772687.0,1077861177,TLS,Web
1093730880.0,167772687,TLS,Web
306319211.0,3232243544,TLS,Web
1077861292.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
225121736.0,3232243544,TLS.Microsoft,Web
2899945890.0,3232243544,TLS,Web
2542486456.0,167772687,TLS,Media
1246903352.0,167772687,TLS,Web
58636902.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3236267279.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
2726105987.0,3232243544,TLS,Web
167772687.0,1093730840,TLS,Web
911998194.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1666580839.0,3232243544,TLS,Web
2262875937.0,3232243544,TLS.Zoom,Video
1311275874.0,3232243544,TLS,Web
2728362217.0,3232243544,TLS,Web
1093730847.0,167772687,TLS,Web
1820333307.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2726117907.0,3232243543,TLS,Web
1750350139.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
599534095.0,3232243544,TLS,Web
1580112832.0,167772687,TLS,Media
599449647.0,3232243544,TLS.Spotify,Music
750875418.0,3232243544,TLS,Web
167772687.0,1211389787,TLS,Web
3114231901.0,3232243544,TLS,Web
167772687.0,1077861194,TLS,Web
761225777.0,167772687,TLS,Web
167772811.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
3114231901.0,3232243544,TLS,Web
34692022.0,3232235879,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
1093747743.0,167772687,TLS,Web
911703559.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1246903312.0,167772687,TLS,Web
878828098.0,3232235818,TLS,Web
1077861215.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
598663592.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
220231205.0,3232243544,TLS,Web
1246903323.0,167772687,TLS,Web
2677176089.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3091817897.0,3232243544,TLS,Web
1093747805.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,225117056,TLS.Skype_Teams,VoIP
1746141454.0,3232243544,TLS,CyberGhost
312460769.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1093730862.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1093747786,TLS,Web
2859600627.0,3232243544,TLS.Zoom,Video
1246903313.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2726103060.0,3232243544,TLS.Dropbox,Cloud
761225802.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730867.0,167772687,TLS,Web
1211389759.0,167772687,TLS,Web
2859601793.0,3232243544,TLS.Zoom,Video
1745959407.0,3232243544,HTTP,Web
599449618.0,3232243544,TLS,Web
181614342.0,2649753879,TLS.Facebook,SocialNetwork
220231314.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3589478177.0,3232235818,TLS,Web
2899907010.0,3232243544,TLS,Web
167772687.0,1093747908,TLS,Web
2428699133.0,3232243544,TLS.Zoom,Video
3114231900.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1093730836.0,167772687,TLS,Web
2859600625.0,3232243544,TLS.Zoom,Video
54731737.0,3232243544,TLS,Web
751046345.0,3232243544,TLS,Web
761225775.0,167772687,TLS,Web
1211389789.0,167772687,TLS,Web
1246903358.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
167772864.0,1745984236,TLS.TunnelBear,VPN
167772687.0,761225769,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1077861141,TLS,Web
1093747884.0,167772687,TLS,Web
